sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win2,s1_log_proba_gpt_avg_win2,s1_log_proba_gpt1_win2,s1_ratio_avg_win2
2467,18,daniel,sd,left,15,16,magie,elle,14-15,la magie,magie,8,definite,inanimate,2,être,35164,copular,yes,,17,avoir,1,affirmative,na,,completive,Mais après du coup euh ouais mais je pense que ouais je pense que la magie elle aurait,été,beaucoup plus grande si euh nos petits Français pouvaient .,,,,
2467,27,daniel,no_sd,na,26,,Français,,24-26,nos petits Français,français,580,PROPN,human,3,pouvoir,1803,modal,yes,,27,pouvoir,1,affirmative,na,,circumstantial,Mais après du coup euh ouais mais je pense que ouais je pense que la magie elle aurait été beaucoup plus grande si euh nos petits Français,pouvaient,.,-21.082287788391113,-7.027429262797038,-9.297207832336426,0.5712826538978476
2474,14,daniel,no_sd,na,13,,problème,,12-13,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Donc euh c' est là que ça m' a fait penser que le problème,était,général .,-7.699127912521362,-3.849563956260681,-3.5226943492889404,0.8615858286021895
2537,4,daniel,sd,left,1,2,jeunes,ils,0-1,Les jeunes,jeune,412,definite,human,2,regrouper,9,pronominal,no,se,4,regrouper,2,affirmative,na,,main,Les jeunes ils se,regroupent,mais ça va il y a encore un peu de mélange .,-3.1036748588085175,-1.5518374294042587,-2.9732253551483154,0.9551864641566976
2612,4,daniel,sd,left,2,3,problème,c',1-2,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Après le problème c',est,que il faut pas .,-10.499363660812378,-5.249681830406189,-3.067227602005005,0.7541642419492267
2626,15,daniel,sd(topic),left,11,14,école,elle,10-11,l' école,école,348,definite,inanimate,2,être,35164,copular,yes,,15,être,3,affirmative,na,,completive,Faut pas oublier la norme c' est pour ça que l' école faut qu' elle,soit,efficace et compétente .,,,,
2629,13,aristide,sd,left,10,12,jeunes,ils,8-10,tous ces jeunes,jeune,412,demonstrative,human,4,gommer,9,,yes,,13,gommer,2,affirmative,na,,completive,Du coup donc tu as l' impression que tous ces jeunes -là ils,gomment,ils gomment ces habitudes -là quand ils sont à l' école ou tu penses qu' ils parlent de .,-12.251949548721313,-4.0839831829071045,-6.291037082672119,0.8005815456346616
2646,7,aristide,sd,left,2,5,camarade,il,1-2,un camarade,camarade,9,indefinite,human,4,mettre,1078,pronominal,no,se,7,mettre,4,affirmative,na,,circumstantial,Quand un camarade un jeune il se,met,à parler wesh wesh@s qu' est -ce que tu as des souvenirs ou pas ce qui se passe avec le professeur en général ?,-8.729307651519775,-4.364653825759888,-3.97129487991333,0.7711448771886021
2657,4,daniel,sd,left,1,3,profs@s,ils,0-1,Les profs@s,profs,16,definite,human,2,arriver,706,unaccusative,yes,,4,arriver,2,affirmative,na,,main,Les profs@s euh ils,arrivaient,à nous à nous reprendre euh .,-12.709775686264038,-6.354887843132019,-3.8414132595062256,0.5977798388006096
2662,25,daniel,sd,left,23,24,jeunes,ils,22-23,les jeunes,jeune,412,definite,human,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,C' est plus des rigolades quoi on savait qu' il y avait aussi le français mais à l' heure d' aujourd'hui là les jeunes ils,sont,complètement euh .,-9.846413135528564,-4.923206567764282,-4.653926849365234,0.7464398823511316
2673,26,aristide,sd,left,22,23,jeunes,ils,21-22,les jeunes,jeune,412,definite,human,2,amener,20,,yes,,24,être,1,negative ne omission,plus,post,completive,Et ben justement internet tu as pas l' impression internet les réseaux sociaux etc tu as pas l' impression que justement les jeunes ils sont plus,amenés,à écrire donc à maîtriser le .,-7.9706504344940186,-3.9853252172470093,-2.7638051509857178,0.798969616863956
2689,26,aristide,sd,left,23,24,mot,il,22-23,le mot,mot,1102,definite,inanimate,2,écrire,261,pronominal,no,s',26,écrire,2,affirmative,na,,completive,Tu as pas l' impression que c' est parce que aussi ils oublient la norme et que en fait ils pensent que le mot il s',écrit,vraiment comme ça ?,-6.9866943359375,-3.49334716796875,-3.199646472930908,0.865985025779454
2702,10,daniel,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,exploser,12,,yes,,9,avoir,1,affirmative,na,,main,A l' heure actuelle euh tout a t- tout a,explosé,le tout le système il a explosé .,,,,
2702,17,daniel,sd(disfluency),left,14,15,système,il,11-14,le tout le système,système,25,definite,inanimate,4,exploser,12,,yes,,16,avoir,1,affirmative,na,,main,A l' heure actuelle euh tout a t- tout a explosé le tout le système il a,explosé,.,,,,
2721,8,aristide,sd,left,6,7,avenir,il,5-6,l' avenir,avenir,45,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,On dirait que pour toi l' avenir il,est,sombre .,-8.877603087574244,-4.438801543787122,-4.0073442459106445,0.8672807523778775
2799,10,daniel,no_sd,na,7,,école,,6-7,l' école,école,348,definite,inanimate,2,faire,6716,,no,"ne,le",10,faire,3,negative ne retention,pas,post,circumstantial,Et dès tout jeune euh si l' école ne le,fait,pas mais de ma propre initiative essayer quand même de commencer déjà les langues étrangères .,-6.964753843843937,-3.4823769219219685,-3.948132038116455,0.8914153898813221
2861,2,daniel,no_sd,na,1,,chose,,0-1,Une chose,chose,777,indefinite,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Une chose,est,sûre .,-10.87105417251587,-5.435527086257935,-5.482505798339844,0.7087207868048385
2867,12,daniel,sd,left,1,9,qualité,ce,0-1,La qualité,qualité,15,definite,inanimate,9,faire,6716,,yes,,10,être,8,negative ne omission,pas,post,main,La qualité d' enseignement et que ce sera pas ce sera pas,fait,dans le vent .,-2.097944527864456,-1.048972263932228,-1.9148224592208862,1.0
2873,19,aristide,sd(disfluency),left,7,18,projet,c',5-7,le le projet,projet,67,"definite,relative",inanimate,13,être,35164,copular,yes,,19,être,11,affirmative,na,,main,Et tu sais que là le le projet en question là le projet sur lequel on travaille nous c',est,plus de voir l' influence que les langues étrangères ils peuvent avoir dans la vie de tous les jours dans la vie quotidienne en faisant bien sur le tour de du rapport à la langue .,,,,
2873,30,aristide,sd,left,27,29,langues,ils,26-27,les langues,langue,539,definite,inanimate,3,pouvoir,1803,modal,yes,,30,pouvoir,2,affirmative,na,,relative,Et tu sais que là le le projet en question là le projet sur lequel on travaille nous c' est plus de voir l' influence que les langues étrangères ils,peuvent,avoir dans la vie de tous les jours dans la vie quotidienne en faisant bien sur le tour de du rapport à la langue .,-11.807207107543945,-5.903603553771973,-2.5860977172851562,0.6374953772765148
2877,20,aristide,no_sd,na,18,,langues,,17-18,les langues,langue,539,definite,inanimate,2,apprendre,355,,yes,,19,être,1,affirmative,na,,relative,Qui vont écouter cet entretien ils puissent avoir un pouvoir assez grand pour changer la manière dont les langues sont,apprises,euh .,-10.977659106254578,-5.488829553127289,-1.4884089231491089,0.6900350342054505
2881,9,daniel,sd,left,7,8,France,elle,6-7,la France,france,491,PROPN,inanimate,2,évoluer,48,,yes,,9,évoluer,1,affirmative,na,,completive,Parce que si vous voulez que la France elle,évolue,dans le bon sens euh .,-6.164121866226196,-3.082060933113098,-2.7140111923217773,0.9475706608863992
2883,13,daniel,no_sd,na,12,,tout,,12,tout,tout,1627,tout,inanimate,1,commencer,381,,yes,,13,commencer,1,affirmative,na,,main,Il va falloir faire comprendre aux gens que voilà que c' est tout,commence,par le langage .,-4.513936996459961,-4.513936996459961,-4.513936996459961,0.7840791171950255
2902,11,david,sd,left,7-9,10,Salima et Noëlle,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Tu es au courant que là que Salima et Noëlle c',est,les meilleures copines du monde là .,,,,
2938,25,elodie,no_sd,na,23,,Noëlle@a,,23,Noëlle@a,noëlle,43,PROPN,human,1,aimer,883,psycho_exp_sti,no,n',25,aimer,2,negative ne retention,pas,post,completive,Je t' ai dit même Oriane Oriane et Aline XXX@a euh elles ont cramé@s qu' Al -@a que f- euh Sal-@a euh que Noëlle@a n',aime,pas du tout Salima@a .,-15.564449787139893,-15.564449787139893,-11.636383056640625,0.45675015296033245
2948,18,mylène,sd,left,16,17,Noëlle,elle,16,Noëlle,noëlle,43,PROPN,human,1,pouvoir,1803,modal,yes,,18,pouvoir,1,affirmative,na,,circumstantial,moi c' est pour ça que je vous ai dit méfiez -vous d' elle parce que Noëlle elle,peut,être très très gentille mais il y a beaucoup de problèmes elle fait beaucoup de problèmes elle.,-15.132859706878662,-15.132859706878662,-12.088133811950684,0.5549598151545108
2949,21,david,no_sd,na,17-19,,Salima et Noëlle,,,,,,"PROPN,coordination",human,3,retrouver,106,pronominal,no,se,21,retrouver,2,affirmative,na,,circumstantial,C' est comme euh Anne et et euh Maria elles ont remarqué que à chaque fois que Salima et Noëlle se,retrouvaient,à deux dans dans le bureau qu' elles arrivaient elles arrêtent de parler .,,,,
2955,5,elodie,sd,left,3,4,truc,c',2-3,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais le truc c',est,qu' elles ont pas de couilles@s .,-8.576854944229126,-4.288427472114563,-5.985809326171875,0.8377258958681871
2961,26,mylène,sd,left,24,25,majorité,c',23-24,la majorité,majorité,11,definite,inanimate,2,être,35164,copular,yes,,26,être,1,affirmative,na,,completive,Je suis pas je suis pas raciste des Arabes parce que j' ai plein d' amis rebeus@s hein mais on sait tous que la majorité c',est,des fouteuses@s de merde@s c' est tout .,-8.424971580505371,-4.2124857902526855,-4.072058200836182,0.8133355308022112
2979,3,elodie,sd,left,1,2,truc,c',0-1,Le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le truc c',est,qu' elle essaye de retourner elle essaie de retourner tout le monde contre moi .,-9.261682987213135,-4.630841493606567,-5.624282360076904,0.84836626950399
3019,16,elodie,sd,left,12,14,con@s,il,9-12,l' autre gros con@s,con,27,definite,human,4,venir,1338,unaccusative,yes,,15,être,2,affirmative,na,,circumstantial,On lui a pas parlé c' est parce que l' autre gros con@s là il est,venu,euh .,-22.401021737605333,-5.600255434401333,-4.067211627960205,0.7531660641861506
3112,16,anna,no_sd,na,10,,langue,,9-10,la langue,langue,539,definite,inanimate,6,différer,3,pronominal,no,se,16,différer,6,affirmative,na,,interrogative,Est -ce que par exemple euh est -ce que la langue des jeunes de Montreuil se,diffère,de la langue des jeunes de Paris par exemple ou des des autres banlieues hum hum hum ?,-3.8447499573230743,-1.9223749786615372,-3.5808591842651367,0.9208824485038307
3183,27,pierre,no_sd,na,21,,jeunes,,19-21,tous les jeunes,jeune,412,tout,human,7,rester,452,,yes,,27,rester,6,affirmative,na,,main,Le quartier de Robes - le quartier de Robespierre à Robespierre il y a pas vraiment de cités mais tous les jeunes en fait de Robespierre euh,restent,ensemble .,-14.211436212062836,-4.7371454040209455,-6.572673797607422,0.72426016786718
3188,14,anna,sd,left,9,13,copains,ils,8-9,les copains,copain,132,"definite,relative",human,5,faire,6716,,yes,,14,faire,4,affirmative,na,,main,D' accord et donc euh hum tes enfin les copains que tu côtoies ils,font,du sport aussi ils font ou f- ou bien ils font de la musique ou bien qu' est -ce qu' ils font dans la vie ?,-9.623442649841309,-4.811721324920654,-4.121974945068359,0.7758411466263903
3242,16,pierre,no_sd,na,15,,mots,,14-15,les mots,mot,1102,definite,inanimate,2,arriver,706,unaccusative,yes,,16,arriver,1,affirmative,na,,main,Qui te pff mais je pense que c' est en parlant entre nous et les mots,arrivent,.,-10.833690881729126,-5.416845440864563,-3.848646402359009,0.7124773799591597
3266,2,anna,sd,left,0,1,Chourave@s,c',0,Chourave@s,chourave,6,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Chourave@s c',est,quoi ?,-4.778201274573803,-4.778201274573803,-4.64829158782959,0.9302525183827743
3286,12,pierre,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,obliger,189,,no,n',11,être,2,negative ne retention,personne,suj,main,On c' est des mots qu' on utilise mais personne n' est,obligé,d' uti- d' utiliser ces mots -là on se comprend entre nous .,-6.812917232513428,-6.812917232513428,-6.812917232513428,0.5465939776707144
3304,7,pierre,no_sd,na,6,,réflexes,,5-6,les réflexes,réflexe,7,definite,verify,2,partir,702,unaccusative,yes,,7,partir,1,affirmative,na,,main,Euh et donc forcément peut-être les réflexes,partent,.,-15.175005912780762,-7.587502956390381,-5.316906929016113,0.45479176951014716
3318,9,pierre,no_sd(disfluency),na,7,,lycéens,,5-7,les les lycéens,lycéen,12,definite,human,3,utiliser,409,,no,l',9,utiliser,2,affirmative,na,,main,Euh euh entre nous enfin les les lycéens l',utilisent,aussi et tout le monde la comprend même ceux qui sont pas de d' une cité .,,,,
3330,10,anna,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,3,savoir,3893,,no,le,10,savoir,2,affirmative,na,,main,Et donc tout le monde euh tout le monde le,sait,tous les jeunes euh ?,-6.847845025360584,-2.282615008453528,-6.2831597328186035,0.8540184498450568
3335,41,pierre,no_sd,na,7,,gens,,6-7,les gens,gens,914,"definite,relative",human,27,utiliser,409,,no,lÃ¯Â¿Â½,41,utiliser,34,affirmative,na,,main,Les gens qui parce que euh les gens qui ne font pas semblant qui maîtrisent vraiment euh ce vocabulaire hein qui sont dedans et qui f- c' est pas très dur hein mais qui vraiment sont dedans euh oui le l',utilisent,et le savent bien sûr .,-6.933464050292969,-3.4667320251464844,-5.43935489654541,0.83255601323152
3364,11,pierre,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,1,comprendre,902,,no,le,11,comprendre,2,affirmative,na,,main,De des autres personnes . Mais maintenant tout le monde le,comprend,ce vocabulaire c' est juste un vocabulaire que nous on utilise entre nous .,-5.795826651155949,-1.9319422170519829,-4.67713737487793,0.9173414778531019
3384,8,anna,no_sd,na,6,,parents,,5-6,vos parents,parent,418,possessive,human,2,comprendre,902,,no,vous,8,comprendre,2,affirmative,na,,completive,Donc ça veut dire que vos parents vous,comprennent,ils c- enfin ils ils euh ils savent aussi euh .,-9.115463018417358,-4.557731509208679,-6.3931074142456055,0.8076958483243772
3387,5,anna,sd,left,2,4,maman,elle,1-2,ta maman,maman,77,possessive,human,2,connaître,994,,yes,,5,connaître,2,affirmative,na,,interrogative,Et ta maman aussi elle,connait,les mots comme ça ?,-11.08504843711853,-5.542524218559265,-8.123577117919922,0.6283246223810661
3425,9,pierre,no_sd,na,2,,ceux,,,,celui,416,"celui,relative",verify,6,parler,3507,communication,yes,,9,parler,7,affirmative,na,,main,Oui complètement ceux qui trainent à la cité euh,parlent,complètement comme ça .,,,,
3427,23,pierre,no_sd,na,7,,ceux,,,,celui,416,"celui,relative",verify,15,connaître,994,,yes,,23,connaître,16,affirmative,na,,main,Et les plus petits aussi ceux qui ceux qui x- jouent dans l- dans les les allées ou des choses comme ça p-,connaissent,aussi les mots et parlent comme ça .,,,,
3474,12,pierre,sd,left,10,11,verlan,c',,,verlan,124,expression,inanimate,1,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Mais euh oui bien sûr ça existe aussi mais euh verlan c',est,surtout des expressions en fait qu' on utilise on va pas chercher à à parler tout le temps en verlan en fait .,,,,
3511,4,pierre,no_sd,na,3,,avenir,,2-3,l' avenir,avenir,45,definite,inanimate,2,faire,6716,,yes,,4,faire,1,affirmative,na,,circumstantial,Parce que l' avenir,fait,peur on le voit bien en ce moment avec toutes les les gens qui manifestent pour les retraites choses comme ça .,-12.795619370415807,-6.397809685207903,-3.7895431518554688,0.7601784212084409
3518,4,pierre,no_sd,na,3,,retraites,,2-3,les retraites,retraite,20,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Alors si les retraites,sont,toutes petites ou ou baissent euh même si c' est très loin euh c' est ça fait peur .,-15.256540298461914,-7.628270149230957,-4.598548889160156,0.4579652462291999
3581,12,pierre,sd,left,10,11,sorties,c',9-10,les sorties,sortie,38,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Non c' non c' est en exter- en fait les sorties c',est,surtout à l' extérieur .,-12.435644626617432,-6.217822313308716,-6.3595685958862305,0.6214588361974268
3603,3,pierre,no_sd,na,1,,mots,,0-1,Les mots,mot,1102,definite,inanimate,2,utiliser,409,,yes,,2,être,1,affirmative,na,,main,Les mots sont,utilisés,.,-8.034875631332397,-4.017437815666199,-5.940786838531494,0.8445591757066498
3609,3,pierre,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,obliger,189,,no,n',2,être,2,negative ne retention,personne,suj,main,Personne n' est,obligé,.,-6.082711219787598,-6.082711219787598,-6.082711219787598,0.5848491339991675
3652,3,pierre,sd,left,1,2,centre,c',0-1,Le centre,centre,50,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,plus,,main,Le centre c',est,plus la Croix de Chavaux la mairie la croix de Chav.,-4.589191317558289,-2.2945956587791443,-3.4351296424865723,0.9341559432117442
