sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
2467,18,daniel,sd,left,15,16,magie,elle,14-15,la magie,magie,8,definite,inanimate,2,être,35164,copular,yes,,17,avoir,1,affirmative,na,,completive,Mais après du coup euh ouais mais je pense que ouais je pense que la magie elle aurait,été,beaucoup plus grande si euh nos petits Français pouvaient .,,,,
2467,27,daniel,no_sd,na,26,,Français,,24-26,nos petits Français,français,580,PROPN,human,3,pouvoir,1803,modal,yes,,27,pouvoir,1,affirmative,na,,circumstantial,Mais après du coup euh ouais mais je pense que ouais je pense que la magie elle aurait été beaucoup plus grande si euh nos petits Français,pouvaient,.,-26.28477430343628,-8.76159143447876,-9.467609405517578,0.47475098170877567
2474,14,daniel,no_sd,na,13,,problème,,12-13,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Donc euh c' est là que ça m' a fait penser que le problème,était,général .,-4.773072242736816,-2.386536121368408,-3.7017807960510254,0.9230794473436277
2537,4,daniel,sd,left,1,2,jeunes,ils,0-1,Les jeunes,jeune,412,definite,human,2,regrouper,9,pronominal,no,se,4,regrouper,2,affirmative,na,,main,Les jeunes ils se,regroupent,mais ça va il y a encore un peu de mélange .,-4.853624582290649,-2.4268122911453247,-2.528273344039917,0.9244380976667471
2612,4,daniel,sd,left,2,3,problème,c',1-2,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Après le problème c',est,que il faut pas .,-11.026225566864014,-5.513112783432007,-4.589764595031738,0.6867301429553989
2626,15,daniel,sd(topic),left,11,14,école,elle,10-11,l' école,école,348,definite,inanimate,2,être,35164,copular,yes,,15,être,3,affirmative,na,,completive,Faut pas oublier la norme c' est pour ça que l' école faut qu' elle,soit,efficace et compétente .,,,,
2629,13,aristide,sd,left,10,12,jeunes,ils,8-10,tous ces jeunes,jeune,412,demonstrative,human,4,gommer,9,,yes,,13,gommer,2,affirmative,na,,completive,Du coup donc tu as l' impression que tous ces jeunes -là ils,gomment,ils gomment ces habitudes -là quand ils sont à l' école ou tu penses qu' ils parlent de .,-11.23523473739624,-3.7450782457987466,-5.663203239440918,0.8305780701137023
2646,7,aristide,sd,left,2,5,camarade,il,1-2,un camarade,camarade,9,indefinite,human,4,mettre,1078,pronominal,no,se,7,mettre,4,affirmative,na,,circumstantial,Quand un camarade un jeune il se,met,à parler wesh wesh@s qu' est -ce que tu as des souvenirs ou pas ce qui se passe avec le professeur en général ?,-11.794509887695312,-5.897254943847656,-6.027184963226318,0.6864729175872007
2657,4,daniel,sd,left,1,3,profs@s,ils,0-1,Les profs@s,profs,16,definite,human,2,arriver,706,unaccusative,yes,,4,arriver,2,affirmative,na,,main,Les profs@s euh ils,arrivaient,à nous à nous reprendre euh .,-7.655341148376465,-3.8276705741882324,-4.804869651794434,0.8629248425408124
2662,25,daniel,sd,left,23,24,jeunes,ils,22-23,les jeunes,jeune,412,definite,human,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,C' est plus des rigolades quoi on savait qu' il y avait aussi le français mais à l' heure d' aujourd'hui là les jeunes ils,sont,complètement euh .,-6.901169300079346,-3.450584650039673,-2.8174872398376465,0.8681932165655442
2673,26,aristide,sd,left,22,23,jeunes,ils,21-22,les jeunes,jeune,412,definite,human,2,amener,20,,yes,,24,être,1,negative ne omission,plus,post,completive,Et ben justement internet tu as pas l' impression internet les réseaux sociaux etc tu as pas l' impression que justement les jeunes ils sont plus,amenés,à écrire donc à maîtriser le .,-4.157633423805237,-2.0788167119026184,-2.682309865951538,0.9584763453353737
2689,26,aristide,sd,left,23,24,mot,il,22-23,le mot,mot,1102,definite,inanimate,2,écrire,261,pronominal,no,s',26,écrire,2,affirmative,na,,completive,Tu as pas l' impression que c' est parce que aussi ils oublient la norme et que en fait ils pensent que le mot il s',écrit,vraiment comme ça ?,-7.208826065063477,-3.6044130325317383,-3.8337833881378174,0.8221211588134312
2702,10,daniel,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,exploser,12,,yes,,9,avoir,1,affirmative,na,,main,A l' heure actuelle euh tout a t- tout a,explosé,le tout le système il a explosé .,,,,
2702,17,daniel,sd(disfluency),left,14,15,système,il,11-14,le tout le système,système,25,definite,inanimate,4,exploser,12,,yes,,16,avoir,1,affirmative,na,,main,A l' heure actuelle euh tout a t- tout a explosé le tout le système il a,explosé,.,,,,
2721,8,aristide,sd,left,6,7,avenir,il,5-6,l' avenir,avenir,45,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,On dirait que pour toi l' avenir il,est,sombre .,-14.35597538948059,-7.177987694740295,-4.765305519104004,0.7189903566684127
2799,10,daniel,no_sd,na,7,,école,,6-7,l' école,école,348,definite,inanimate,2,faire,6716,,no,"ne,le",10,faire,3,negative ne retention,pas,post,circumstantial,Et dès tout jeune euh si l' école ne le,fait,pas mais de ma propre initiative essayer quand même de commencer déjà les langues étrangères .,-10.60368666332215,-5.301843331661075,-3.6587376594543457,0.8252224532778465
2861,2,daniel,no_sd,na,1,,chose,,0-1,Une chose,chose,777,indefinite,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Une chose,est,sûre .,-14.006182670593262,-7.003091335296631,-7.282819747924805,0.6530831988553055
2867,12,daniel,sd,left,1,9,qualité,ce,0-1,La qualité,qualité,15,definite,inanimate,9,faire,6716,,yes,,10,être,8,negative ne omission,pas,post,main,La qualité d' enseignement et que ce sera pas ce sera pas,fait,dans le vent .,-3.8772113770246506,-1.9386056885123253,-3.8457047939300537,0.9365943567376986
2873,19,aristide,sd(disfluency),left,7,18,projet,c',5-7,le le projet,projet,67,"definite,relative",inanimate,13,être,35164,copular,yes,,19,être,11,affirmative,na,,main,Et tu sais que là le le projet en question là le projet sur lequel on travaille nous c',est,plus de voir l' influence que les langues étrangères ils peuvent avoir dans la vie de tous les jours dans la vie quotidienne en faisant bien sur le tour de du rapport à la langue .,,,,
2873,30,aristide,sd,left,27,29,langues,ils,26-27,les langues,langue,539,definite,inanimate,3,pouvoir,1803,modal,yes,,30,pouvoir,2,affirmative,na,,relative,Et tu sais que là le le projet en question là le projet sur lequel on travaille nous c' est plus de voir l' influence que les langues étrangères ils,peuvent,avoir dans la vie de tous les jours dans la vie quotidienne en faisant bien sur le tour de du rapport à la langue .,-8.343289375305176,-4.171644687652588,-1.3856010437011719,0.8047305852121924
2877,20,aristide,no_sd,na,18,,langues,,17-18,les langues,langue,539,definite,inanimate,2,apprendre,355,,yes,,19,être,1,affirmative,na,,relative,Qui vont écouter cet entretien ils puissent avoir un pouvoir assez grand pour changer la manière dont les langues sont,apprises,euh .,-6.165580153465271,-3.0827900767326355,-0.9505671262741089,0.8738564354766989
2881,9,daniel,sd,left,7,8,France,elle,6-7,la France,france,491,PROPN,inanimate,2,évoluer,48,,yes,,9,évoluer,1,affirmative,na,,completive,Parce que si vous voulez que la France elle,évolue,dans le bon sens euh .,-10.153518676757812,-5.076759338378906,-3.324591636657715,0.7417424032328028
2883,13,daniel,no_sd,na,12,,tout,,12,tout,tout,1627,tout,inanimate,1,commencer,381,,yes,,13,commencer,1,affirmative,na,,main,Il va falloir faire comprendre aux gens que voilà que c' est tout,commence,par le langage .,-5.564323425292969,-5.564323425292969,-5.564323425292969,0.6817607204485177
2902,11,david,sd,left,7-9,10,Salima et Noëlle,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Tu es au courant que là que Salima et Noëlle c',est,les meilleures copines du monde là .,,,,
2938,25,elodie,no_sd,na,23,,Noëlle@a,,23,Noëlle@a,noëlle,43,PROPN,human,1,aimer,883,psycho_exp_sti,no,n',25,aimer,2,negative ne retention,pas,post,completive,Je t' ai dit même Oriane Oriane et Aline XXX@a euh elles ont cramé@s qu' Al -@a que f- euh Sal-@a euh que Noëlle@a n',aime,pas du tout Salima@a .,-22.994556427001953,-22.994556427001953,-16.616737365722656,0.18534968677084937
2948,18,mylène,sd,left,16,17,Noëlle,elle,16,Noëlle,noëlle,43,PROPN,human,1,pouvoir,1803,modal,yes,,18,pouvoir,1,affirmative,na,,circumstantial,moi c' est pour ça que je vous ai dit méfiez -vous d' elle parce que Noëlle elle,peut,être très très gentille mais il y a beaucoup de problèmes elle fait beaucoup de problèmes elle.,-24.55542230606079,-24.55542230606079,-19.764009475708008,0.2272894739757272
2949,21,david,no_sd,na,17-19,,Salima et Noëlle,,,,,,"PROPN,coordination",human,3,retrouver,106,pronominal,no,se,21,retrouver,2,affirmative,na,,circumstantial,C' est comme euh Anne et et euh Maria elles ont remarqué que à chaque fois que Salima et Noëlle se,retrouvaient,à deux dans dans le bureau qu' elles arrivaient elles arrêtent de parler .,,,,
2955,5,elodie,sd,left,3,4,truc,c',2-3,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais le truc c',est,qu' elles ont pas de couilles@s .,-10.14279842376709,-5.071399211883545,-5.6364874839782715,0.746240265238189
2961,26,mylène,sd,left,24,25,majorité,c',23-24,la majorité,majorité,11,definite,inanimate,2,être,35164,copular,yes,,26,être,1,affirmative,na,,completive,Je suis pas je suis pas raciste des Arabes parce que j' ai plein d' amis rebeus@s hein mais on sait tous que la majorité c',est,des fouteuses@s de merde@s c' est tout .,-8.612879276275635,-4.306439638137817,-4.595595359802246,0.8063110187671136
2979,3,elodie,sd,left,1,2,truc,c',0-1,Le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le truc c',est,qu' elle essaye de retourner elle essaie de retourner tout le monde contre moi .,-7.983409643173218,-3.991704821586609,-4.998501777648926,0.893257920285474
3019,16,elodie,sd,left,12,14,con@s,il,9-12,l' autre gros con@s,con,27,definite,human,4,venir,1338,unaccusative,yes,,15,être,2,affirmative,na,,circumstantial,On lui a pas parlé c' est parce que l' autre gros con@s là il est,venu,euh .,-24.86675800383091,-6.216689500957727,-4.66156530380249,0.7258833072995687
3112,16,anna,no_sd,na,10,,langue,,9-10,la langue,langue,539,definite,inanimate,6,différer,3,pronominal,no,se,16,différer,6,affirmative,na,,interrogative,Est -ce que par exemple euh est -ce que la langue des jeunes de Montreuil se,diffère,de la langue des jeunes de Paris par exemple ou des des autres banlieues hum hum hum ?,-7.769920825958252,-3.884960412979126,-4.456601142883301,0.8042968633090504
3183,27,pierre,no_sd,na,21,,jeunes,,19-21,tous les jeunes,jeune,412,tout,human,7,rester,452,,yes,,27,rester,6,affirmative,na,,main,Le quartier de Robes - le quartier de Robespierre à Robespierre il y a pas vraiment de cités mais tous les jeunes en fait de Robespierre euh,restent,ensemble .,-13.737833976745605,-4.579277992248535,-7.219465255737305,0.747229515923817
3188,14,anna,sd,left,9,13,copains,ils,8-9,les copains,copain,132,"definite,relative",human,5,faire,6716,,yes,,14,faire,4,affirmative,na,,main,D' accord et donc euh hum tes enfin les copains que tu côtoies ils,font,du sport aussi ils font ou f- ou bien ils font de la musique ou bien qu' est -ce qu' ils font dans la vie ?,-6.327031373977661,-3.1635156869888306,-3.246379852294922,0.8697975772171269
3242,16,pierre,no_sd,na,15,,mots,,14-15,les mots,mot,1102,definite,inanimate,2,arriver,706,unaccusative,yes,,16,arriver,1,affirmative,na,,main,Qui te pff mais je pense que c' est en parlant entre nous et les mots,arrivent,.,-8.697423815727234,-4.348711907863617,-1.60002601146698,0.7834844557777044
3266,2,anna,sd,left,0,1,Chourave@s,c',0,Chourave@s,chourave,6,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Chourave@s c',est,quoi ?,-4.000231791869737,-4.000231791869737,-3.9942190647125244,0.9533910330808296
3286,12,pierre,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,obliger,189,,no,n',11,être,2,negative ne retention,personne,suj,main,On c' est des mots qu' on utilise mais personne n' est,obligé,d' uti- d' utiliser ces mots -là on se comprend entre nous .,-7.247122287750244,-7.247122287750244,-7.247122287750244,0.5814055652037629
3304,7,pierre,no_sd,na,6,,réflexes,,5-6,les réflexes,réflexe,7,definite,verify,2,partir,702,unaccusative,yes,,7,partir,1,affirmative,na,,main,Euh et donc forcément peut-être les réflexes,partent,.,-19.04771900177002,-9.52385950088501,-5.2341108322143555,0.40025377111029237
3318,9,pierre,no_sd(disfluency),na,7,,lycéens,,5-7,les les lycéens,lycéen,12,definite,human,3,utiliser,409,,no,l',9,utiliser,2,affirmative,na,,main,Euh euh entre nous enfin les les lycéens l',utilisent,aussi et tout le monde la comprend même ceux qui sont pas de d' une cité .,,,,
3330,10,anna,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,3,savoir,3893,,no,le,10,savoir,2,affirmative,na,,main,Et donc tout le monde euh tout le monde le,sait,tous les jeunes euh ?,-5.003157075494528,-1.6677190251648426,-4.828102111816406,0.9054637618289795
3335,41,pierre,no_sd,na,7,,gens,,6-7,les gens,gens,914,"definite,relative",human,27,utiliser,409,,no,lÃ¯Â¿Â½,41,utiliser,34,affirmative,na,,main,Les gens qui parce que euh les gens qui ne font pas semblant qui maîtrisent vraiment euh ce vocabulaire hein qui sont dedans et qui f- c' est pas très dur hein mais qui vraiment sont dedans euh oui le l',utilisent,et le savent bien sûr .,-4.465695858001709,-2.2328479290008545,-2.9626431465148926,0.9816839190008712
3364,11,pierre,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,1,comprendre,902,,no,le,11,comprendre,2,affirmative,na,,main,De des autres personnes . Mais maintenant tout le monde le,comprend,ce vocabulaire c' est juste un vocabulaire que nous on utilise entre nous .,-7.3246404230594635,-2.4415468076864877,-5.9389753341674805,0.8977125716891484
3384,8,anna,no_sd,na,6,,parents,,5-6,vos parents,parent,418,possessive,human,2,comprendre,902,,no,vous,8,comprendre,2,affirmative,na,,completive,Donc ça veut dire que vos parents vous,comprennent,ils c- enfin ils ils euh ils savent aussi euh .,-11.285824298858643,-5.642912149429321,-9.326065063476562,0.6654972475617261
3387,5,anna,sd,left,2,4,maman,elle,1-2,ta maman,maman,77,possessive,human,2,connaître,994,,yes,,5,connaître,2,affirmative,na,,interrogative,Et ta maman aussi elle,connait,les mots comme ça ?,-10.451555848121643,-5.2257779240608215,-8.905725479125977,0.6916997225004835
3425,9,pierre,no_sd,na,2,,ceux,,,,celui,416,"celui,relative",verify,6,parler,3507,communication,yes,,9,parler,7,affirmative,na,,main,Oui complètement ceux qui trainent à la cité euh,parlent,complètement comme ça .,,,,
3427,23,pierre,no_sd,na,7,,ceux,,,,celui,416,"celui,relative",verify,15,connaître,994,,yes,,23,connaître,16,affirmative,na,,main,Et les plus petits aussi ceux qui ceux qui x- jouent dans l- dans les les allées ou des choses comme ça p-,connaissent,aussi les mots et parlent comme ça .,,,,
3474,12,pierre,sd,left,10,11,verlan,c',,,verlan,124,expression,inanimate,1,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Mais euh oui bien sûr ça existe aussi mais euh verlan c',est,surtout des expressions en fait qu' on utilise on va pas chercher à à parler tout le temps en verlan en fait .,,,,
3511,4,pierre,no_sd,na,3,,avenir,,2-3,l' avenir,avenir,45,definite,inanimate,2,faire,6716,,yes,,4,faire,1,affirmative,na,,circumstantial,Parce que l' avenir,fait,peur on le voit bien en ce moment avec toutes les les gens qui manifestent pour les retraites choses comme ça .,-14.909187270328403,-7.454593635164201,-4.242795467376709,0.7067385841046648
3518,4,pierre,no_sd,na,3,,retraites,,2-3,les retraites,retraite,20,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Alors si les retraites,sont,toutes petites ou ou baissent euh même si c' est très loin euh c' est ça fait peur .,-11.962103366851807,-5.981051683425903,-4.274806976318359,0.6639204669183078
3581,12,pierre,sd,left,10,11,sorties,c',9-10,les sorties,sortie,38,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Non c' non c' est en exter- en fait les sorties c',est,surtout à l' extérieur .,-7.491975545883179,-3.7459877729415894,-5.023134708404541,0.8369547866028014
3603,3,pierre,no_sd,na,1,,mots,,0-1,Les mots,mot,1102,definite,inanimate,2,utiliser,409,,yes,,2,être,1,affirmative,na,,main,Les mots sont,utilisés,.,-5.434183597564697,-2.7170917987823486,-4.870379447937012,0.8847064668961899
3609,3,pierre,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,obliger,189,,no,n',2,être,2,negative ne retention,personne,suj,main,Personne n' est,obligé,.,-6.184897422790527,-6.184897422790527,-6.184897422790527,0.6544098184592789
3652,3,pierre,sd,left,1,2,centre,c',0-1,Le centre,centre,50,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,plus,,main,Le centre c',est,plus la Croix de Chavaux la mairie la croix de Chav.,-3.1715232729911804,-1.5857616364955902,-2.835177421569824,0.9584392717257546
