sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win4,s1_log_proba_gpt_avg_win4,s1_log_proba_gpt1_win4,s1_ratio_avg_win4
2467,18,daniel,sd,left,15,16,magie,elle,14-15,la magie,magie,8,definite,inanimate,2,être,35164,copular,yes,,17,avoir,1,affirmative,na,,completive,Mais après du coup euh ouais mais je pense que ouais je pense que la magie elle aurait,été,beaucoup plus grande si euh nos petits Français pouvaient .,,,,
2467,27,daniel,no_sd,na,26,,Français,,24-26,nos petits Français,français,580,PROPN,human,3,pouvoir,1803,modal,yes,,27,pouvoir,1,affirmative,na,,circumstantial,Mais après du coup euh ouais mais je pense que ouais je pense que la magie elle aurait été beaucoup plus grande si euh nos petits Français,pouvaient,.,-24.2320499420166,-8.077349980672201,-9.526307106018066,0.5214741750439922
2474,14,daniel,no_sd,na,13,,problème,,12-13,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,completive,Donc euh c' est là que ça m' a fait penser que le problème,était,général .,-6.205136775970459,-3.1025683879852295,-3.9125428199768066,0.8935116205887867
2537,4,daniel,sd,left,1,2,jeunes,ils,0-1,Les jeunes,jeune,412,definite,human,2,regrouper,9,pronominal,no,se,4,regrouper,2,affirmative,na,,main,Les jeunes ils se,regroupent,mais ça va il y a encore un peu de mélange .,-3.7207558155059814,-1.8603779077529907,-2.0810306072235107,0.9870749307595321
2612,4,daniel,sd,left,2,3,problème,c',1-2,le problème,problème,266,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Après le problème c',est,que il faut pas .,-11.202765703201294,-5.601382851600647,-3.963813066482544,0.6740356393793294
2626,15,daniel,sd(topic),left,11,14,école,elle,10-11,l' école,école,348,definite,inanimate,2,être,35164,copular,yes,,15,être,3,affirmative,na,,completive,Faut pas oublier la norme c' est pour ça que l' école faut qu' elle,soit,efficace et compétente .,,,,
2629,13,aristide,sd,left,10,12,jeunes,ils,8-10,tous ces jeunes,jeune,412,demonstrative,human,4,gommer,9,,yes,,13,gommer,2,affirmative,na,,completive,Du coup donc tu as l' impression que tous ces jeunes -là ils,gomment,ils gomment ces habitudes -là quand ils sont à l' école ou tu penses qu' ils parlent de .,-12.663591146469116,-4.221197048823039,-6.168410301208496,0.7869567871370599
2646,7,aristide,sd,left,2,5,camarade,il,1-2,un camarade,camarade,9,indefinite,human,4,mettre,1078,pronominal,no,se,7,mettre,4,affirmative,na,,circumstantial,Quand un camarade un jeune il se,met,à parler wesh wesh@s qu' est -ce que tu as des souvenirs ou pas ce qui se passe avec le professeur en général ?,-12.66985559463501,-6.334927797317505,-6.145780086517334,0.6600808065007215
2657,4,daniel,sd,left,1,3,profs@s,ils,0-1,Les profs@s,profs,16,definite,human,2,arriver,706,unaccusative,yes,,4,arriver,2,affirmative,na,,main,Les profs@s euh ils,arrivaient,à nous à nous reprendre euh .,-9.83296012878418,-4.91648006439209,-4.574893474578857,0.7607948584219182
2662,25,daniel,sd,left,23,24,jeunes,ils,22-23,les jeunes,jeune,412,definite,human,2,être,35164,copular,yes,,25,être,1,affirmative,na,,main,C' est plus des rigolades quoi on savait qu' il y avait aussi le français mais à l' heure d' aujourd'hui là les jeunes ils,sont,complètement euh .,-8.711215019226074,-4.355607509613037,-4.079326629638672,0.805798564938875
2673,26,aristide,sd,left,22,23,jeunes,ils,21-22,les jeunes,jeune,412,definite,human,2,amener,20,,yes,,24,être,1,negative ne omission,plus,post,completive,Et ben justement internet tu as pas l' impression internet les réseaux sociaux etc tu as pas l' impression que justement les jeunes ils sont plus,amenés,à écrire donc à maîtriser le .,-5.642002105712891,-2.8210010528564453,-2.192202091217041,0.9000892104597318
2689,26,aristide,sd,left,23,24,mot,il,22-23,le mot,mot,1102,definite,inanimate,2,écrire,261,pronominal,no,s',26,écrire,2,affirmative,na,,completive,Tu as pas l' impression que c' est parce que aussi ils oublient la norme et que en fait ils pensent que le mot il s',écrit,vraiment comme ça ?,-7.126471281051636,-3.563235640525818,-3.319474697113037,0.8159573975344021
2702,10,daniel,no_sd,na,8,,tout,,8,tout,tout,1627,tout,inanimate,1,exploser,12,,yes,,9,avoir,1,affirmative,na,,main,A l' heure actuelle euh tout a t- tout a,explosé,le tout le système il a explosé .,-4.601719379425049,-4.601719379425049,-4.601719379425049,0.7534605941128916
2702,17,daniel,sd(disfluency),left,14,15,système,il,11-14,le tout le système,système,25,definite,inanimate,4,exploser,12,,yes,,16,avoir,1,affirmative,na,,main,A l' heure actuelle euh tout a t- tout a explosé le tout le système il a,explosé,.,,,,
2721,8,aristide,sd,left,6,7,avenir,il,5-6,l' avenir,avenir,45,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,On dirait que pour toi l' avenir il,est,sombre .,-13.94856172055006,-6.97428086027503,-4.362027168273926,0.7198542471299895
2799,10,daniel,no_sd,na,7,,école,,6-7,l' école,école,348,definite,inanimate,2,faire,6716,,no,"ne,le",10,faire,3,negative ne retention,pas,post,circumstantial,Et dès tout jeune euh si l' école ne le,fait,pas mais de ma propre initiative essayer quand même de commencer déjà les langues étrangères .,-8.076284695416689,-4.0381423477083445,-3.4431049823760986,0.868068893467341
2861,2,daniel,no_sd,na,1,,chose,,0-1,Une chose,chose,777,indefinite,inanimate,2,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Une chose,est,sûre .,-13.372400283813477,-6.686200141906738,-7.4132585525512695,0.6602534158754884
2867,12,daniel,sd,left,1,9,qualité,ce,0-1,La qualité,qualité,15,definite,inanimate,9,faire,6716,,yes,,10,être,8,negative ne omission,pas,post,main,La qualité d' enseignement et que ce sera pas ce sera pas,fait,dans le vent .,-4.458801046013832,-2.229400523006916,-4.440044403076172,0.9184621938765436
2873,19,aristide,sd(disfluency),left,7,18,projet,c',5-7,le le projet,projet,67,"definite,relative",inanimate,13,être,35164,copular,yes,,19,être,11,affirmative,na,,main,Et tu sais que là le le projet en question là le projet sur lequel on travaille nous c',est,plus de voir l' influence que les langues étrangères ils peuvent avoir dans la vie de tous les jours dans la vie quotidienne en faisant bien sur le tour de du rapport à la langue .,,,,
2873,30,aristide,sd,left,27,29,langues,ils,26-27,les langues,langue,539,definite,inanimate,3,pouvoir,1803,modal,yes,,30,pouvoir,2,affirmative,na,,relative,Et tu sais que là le le projet en question là le projet sur lequel on travaille nous c' est plus de voir l' influence que les langues étrangères ils,peuvent,avoir dans la vie de tous les jours dans la vie quotidienne en faisant bien sur le tour de du rapport à la langue .,-6.539684176445007,-3.2698420882225037,-0.8478888273239136,0.8614899114449315
2877,20,aristide,no_sd,na,18,,langues,,17-18,les langues,langue,539,definite,inanimate,2,apprendre,355,,yes,,19,être,1,affirmative,na,,relative,Qui vont écouter cet entretien ils puissent avoir un pouvoir assez grand pour changer la manière dont les langues sont,apprises,euh .,-7.28872013092041,-3.644360065460205,-0.9417843818664551,0.8470143601650963
2881,9,daniel,sd,left,7,8,France,elle,6-7,la France,france,491,PROPN,inanimate,2,évoluer,48,,yes,,9,évoluer,1,affirmative,na,,completive,Parce que si vous voulez que la France elle,évolue,dans le bon sens euh .,-10.822353839874268,-5.411176919937134,-3.2342677116394043,0.7139191563379514
2883,13,daniel,no_sd,na,12,,tout,,12,tout,tout,1627,tout,inanimate,1,commencer,381,,yes,,13,commencer,1,affirmative,na,,main,Il va falloir faire comprendre aux gens que voilà que c' est tout,commence,par le langage .,-5.451190948486328,-5.451190948486328,-5.451190948486328,0.7125079194934073
2902,11,david,sd,left,7-9,10,Salima et Noëlle,c',,,,,"definite,coordination",,3,être,35164,copular,yes,,11,être,1,affirmative,na,,completive,Tu es au courant que là que Salima et Noëlle c',est,les meilleures copines du monde là .,,,,
2938,25,elodie,no_sd,na,23,,Noëlle@a,,23,Noëlle@a,noëlle,43,PROPN,human,1,aimer,883,psycho_exp_sti,no,n',25,aimer,2,negative ne retention,pas,post,completive,Je t' ai dit même Oriane Oriane et Aline XXX@a euh elles ont cramé@s qu' Al -@a que f- euh Sal-@a euh que Noëlle@a n',aime,pas du tout Salima@a .,-23.38694143295288,-23.38694143295288,-18.055381774902344,0.21832568404975117
2948,18,mylène,sd,left,16,17,Noëlle,elle,16,Noëlle,noëlle,43,PROPN,human,1,pouvoir,1803,modal,yes,,18,pouvoir,1,affirmative,na,,circumstantial,moi c' est pour ça que je vous ai dit méfiez -vous d' elle parce que Noëlle elle,peut,être très très gentille mais il y a beaucoup de problèmes elle fait beaucoup de problèmes elle.,-23.747864723205566,-23.747864723205566,-19.661449432373047,0.24709718605526548
2949,21,david,no_sd,na,17-19,,Salima et Noëlle,,,,,,"PROPN,coordination",human,3,retrouver,106,pronominal,no,se,21,retrouver,2,affirmative,na,,circumstantial,C' est comme euh Anne et et euh Maria elles ont remarqué que à chaque fois que Salima et Noëlle se,retrouvaient,à deux dans dans le bureau qu' elles arrivaient elles arrêtent de parler .,,,,
2955,5,elodie,sd,left,3,4,truc,c',2-3,le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Non mais le truc c',est,qu' elles ont pas de couilles@s .,-10.184234142303467,-5.092117071151733,-5.910645961761475,0.722814662498656
2961,26,mylène,sd,left,24,25,majorité,c',23-24,la majorité,majorité,11,definite,inanimate,2,être,35164,copular,yes,,26,être,1,affirmative,na,,completive,Je suis pas je suis pas raciste des Arabes parce que j' ai plein d' amis rebeus@s hein mais on sait tous que la majorité c',est,des fouteuses@s de merde@s c' est tout .,-8.094556331634521,-4.047278165817261,-4.275514125823975,0.8263690400449857
2979,3,elodie,sd,left,1,2,truc,c',0-1,Le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,3,être,1,affirmative,na,,main,Le truc c',est,qu' elle essaye de retourner elle essaie de retourner tout le monde contre moi .,-8.056231021881104,-4.028115510940552,-5.502179145812988,0.88611776650109
3019,16,elodie,sd,left,12,14,con@s,il,9-12,l' autre gros con@s,con,27,definite,human,4,venir,1338,unaccusative,yes,,15,être,2,affirmative,na,,circumstantial,On lui a pas parlé c' est parce que l' autre gros con@s là il est,venu,euh .,-25.27336625009775,-6.318341562524438,-4.923186302185059,0.7255898684829246
3112,16,anna,no_sd,na,10,,langue,,9-10,la langue,langue,539,definite,inanimate,6,différer,3,pronominal,no,se,16,différer,6,affirmative,na,,interrogative,Est -ce que par exemple euh est -ce que la langue des jeunes de Montreuil se,diffère,de la langue des jeunes de Paris par exemple ou des des autres banlieues hum hum hum ?,-7.26843786239624,-3.63421893119812,-4.74215030670166,0.8577836501212709
3183,27,pierre,no_sd,na,21,,jeunes,,19-21,tous les jeunes,jeune,412,tout,human,7,rester,452,,yes,,27,rester,6,affirmative,na,,main,Le quartier de Robes - le quartier de Robespierre à Robespierre il y a pas vraiment de cités mais tous les jeunes en fait de Robespierre euh,restent,ensemble .,-13.559503436088562,-4.519834478696187,-6.881304740905762,0.7536334388452367
3188,14,anna,sd,left,9,13,copains,ils,8-9,les copains,copain,132,"definite,relative",human,5,faire,6716,,yes,,14,faire,4,affirmative,na,,main,D' accord et donc euh hum tes enfin les copains que tu côtoies ils,font,du sport aussi ils font ou f- ou bien ils font de la musique ou bien qu' est -ce qu' ils font dans la vie ?,-5.033498764038086,-2.516749382019043,-3.2200241088867188,0.9018112306498176
3242,16,pierre,no_sd,na,15,,mots,,14-15,les mots,mot,1102,definite,inanimate,2,arriver,706,unaccusative,yes,,16,arriver,1,affirmative,na,,main,Qui te pff mais je pense que c' est en parlant entre nous et les mots,arrivent,.,-11.70236349105835,-5.851181745529175,-1.7220263481140137,0.7095015078302427
3266,2,anna,sd,left,0,1,Chourave@s,c',0,Chourave@s,chourave,6,expression,inanimate,1,être,35164,copular,yes,,2,être,1,affirmative,na,,interrogative,Chourave@s c',est,quoi ?,,,,
3286,12,pierre,no_sd,na,9,,personne,,9,personne,personne(p),80,personne,human,1,obliger,189,,no,n',11,être,2,negative ne retention,personne,suj,main,On c' est des mots qu' on utilise mais personne n' est,obligé,d' uti- d' utiliser ces mots -là on se comprend entre nous .,-7.501540184020996,-7.501540184020996,-7.501540184020996,0.5768771441634728
3304,7,pierre,no_sd,na,6,,réflexes,,5-6,les réflexes,réflexe,7,definite,verify,2,partir,702,unaccusative,yes,,7,partir,1,affirmative,na,,main,Euh et donc forcément peut-être les réflexes,partent,.,-18.15488910675049,-9.077444553375244,-4.787384033203125,0.43380238495117157
3318,9,pierre,no_sd(disfluency),na,7,,lycéens,,5-7,les les lycéens,lycéen,12,definite,human,3,utiliser,409,,no,l',9,utiliser,2,affirmative,na,,main,Euh euh entre nous enfin les les lycéens l',utilisent,aussi et tout le monde la comprend même ceux qui sont pas de d' une cité .,,,,
3330,10,anna,no_sd,na,8,,monde,,6-8,tout le monde,monde,637,tout,human,3,savoir,3893,,no,le,10,savoir,2,affirmative,na,,main,Et donc tout le monde euh tout le monde le,sait,tous les jeunes euh ?,-3.2287714267149568,-1.076257142238319,-3.170773506164551,0.960296670045508
3335,41,pierre,no_sd,na,7,,gens,,6-7,les gens,gens,914,"definite,relative",human,27,utiliser,409,,no,lÃ¯Â¿Â½,41,utiliser,34,affirmative,na,,main,Les gens qui parce que euh les gens qui ne font pas semblant qui maîtrisent vraiment euh ce vocabulaire hein qui sont dedans et qui f- c' est pas très dur hein mais qui vraiment sont dedans euh oui le l',utilisent,et le savent bien sûr .,-3.903166651725769,-1.9515833258628845,-3.1264402866363525,0.9634724538475593
3364,11,pierre,no_sd,na,9,,monde,,7-9,tout le monde,monde,637,tout,human,1,comprendre,902,,no,le,11,comprendre,2,affirmative,na,,main,De des autres personnes . Mais maintenant tout le monde le,comprend,ce vocabulaire c' est juste un vocabulaire que nous on utilise entre nous .,-6.854074604809284,-2.284691534936428,-5.557131290435791,0.9099025917961523
3384,8,anna,no_sd,na,6,,parents,,5-6,vos parents,parent,418,possessive,human,2,comprendre,902,,no,vous,8,comprendre,2,affirmative,na,,completive,Donc ça veut dire que vos parents vous,comprennent,ils c- enfin ils ils euh ils savent aussi euh .,-10.434362888336182,-5.217181444168091,-9.16836166381836,0.6975655816720272
3387,5,anna,sd,left,2,4,maman,elle,1-2,ta maman,maman,77,possessive,human,2,connaître,994,,yes,,5,connaître,2,affirmative,na,,interrogative,Et ta maman aussi elle,connait,les mots comme ça ?,-10.877029180526733,-5.438514590263367,-9.083476066589355,0.6863882161757046
3425,9,pierre,no_sd,na,2,,ceux,,,,celui,416,"celui,relative",verify,6,parler,3507,communication,yes,,9,parler,7,affirmative,na,,main,Oui complètement ceux qui trainent à la cité euh,parlent,complètement comme ça .,,,,
3427,23,pierre,no_sd,na,7,,ceux,,,,celui,416,"celui,relative",verify,15,connaître,994,,yes,,23,connaître,16,affirmative,na,,main,Et les plus petits aussi ceux qui ceux qui x- jouent dans l- dans les les allées ou des choses comme ça p-,connaissent,aussi les mots et parlent comme ça .,,,,
3474,12,pierre,sd,left,10,11,verlan,c',,,verlan,124,expression,inanimate,1,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Mais euh oui bien sûr ça existe aussi mais euh verlan c',est,surtout des expressions en fait qu' on utilise on va pas chercher à à parler tout le temps en verlan en fait .,,,,
3511,4,pierre,no_sd,na,3,,avenir,,2-3,l' avenir,avenir,45,definite,inanimate,2,faire,6716,,yes,,4,faire,1,affirmative,na,,circumstantial,Parce que l' avenir,fait,peur on le voit bien en ce moment avec toutes les les gens qui manifestent pour les retraites choses comme ça .,-17.228034753352404,-8.614017376676202,-4.681809425354004,0.6739318683118932
3518,4,pierre,no_sd,na,3,,retraites,,2-3,les retraites,retraite,20,definite,inanimate,2,être,35164,copular,yes,,4,être,1,affirmative,na,,circumstantial,Alors si les retraites,sont,toutes petites ou ou baissent euh même si c' est très loin euh c' est ça fait peur .,-12.238368034362793,-6.1191840171813965,-4.569214820861816,0.6536431464546212
3581,12,pierre,sd,left,10,11,sorties,c',9-10,les sorties,sortie,38,definite,inanimate,2,être,35164,copular,yes,,12,être,1,affirmative,na,,main,Non c' non c' est en exter- en fait les sorties c',est,surtout à l' extérieur .,-7.1634252071380615,-3.5817126035690308,-5.480111598968506,0.8349015589286497
3603,3,pierre,no_sd,na,1,,mots,,0-1,Les mots,mot,1102,definite,inanimate,2,utiliser,409,,yes,,2,être,1,affirmative,na,,main,Les mots sont,utilisés,.,-5.507842183113098,-2.753921091556549,-4.751549243927002,0.8875186428579471
3609,3,pierre,no_sd,na,0,,Personne,,0,Personne,personne(p),80,personne,human,1,obliger,189,,no,n',2,être,2,negative ne retention,personne,suj,main,Personne n' est,obligé,.,-5.516380310058594,-5.516380310058594,-5.516380310058594,0.7230194200238632
3652,3,pierre,sd,left,1,2,centre,c',0-1,Le centre,centre,50,definite,inanimate,2,être,35164,copular,yes,,3,être,1,negative ne omission,plus,,main,Le centre c',est,plus la Croix de Chavaux la mairie la croix de Chav.,-3.811434507369995,-1.9057172536849976,-3.439424753189087,0.9359530295274168
