sent_id,verb_i,speaker_name,sd,position,s1_i,s2_i,s1,s2,s1_i_np,s1_np,s1_lemma,s1_freq,s1_type,s1_animacy,s1_len,v_lemma,v_freq,v_type,adjacency,intervening_clitics,finite_v_i,finite_v_lemma,dist_v2s,polarity,polarity_item,polarity_position,clause,cg,v,cd,s1_log_proba_gpt_sum_win5,s1_log_proba_gpt_avg_win5,s1_log_proba_gpt1_win5,s1_ratio_avg_win5
35310,9,marion,no_sd,na,7,,gens,,6-7,les gens,gens,914,definite,human,2,donner,450,pronominal,no,se,9,donner,2,affirmative,na,,circumstantial,On remarque tout de suite quand les gens se,donnent,un genre parce que ça vient pas tout seul non plus et c' est pas .,-4.042759299278259,-2.0213796496391296,-3.260554790496826,0.9346156853722878
35333,4,marion,no_sd,na,2,,gens,,1-2,ces gens,gens,914,demonstrative,human,3,apporter,15,,yes,,4,apporter,2,affirmative,na,,circumstantial,Si ces gens -là,apportent,beaucoup de jugements et que euh ils vont dire ah tu es une racaille@s euh .,-10.911893129348755,-5.455946564674377,-10.248980522155762,0.6690829968227238
35344,29,marion,sd,left,25,27,gens,ils,23-25,bon ces gens,gens,914,demonstrative,human,4,intéresser,103,,no,m',29,intéresser,3,negative ne omission,pas,post,main,En général ça va mais euh c' est possible après hein je peux dire bon ces gens je vais même limite plutôt dire bon ces gens -là ils m',intéressent,pas et .,-8.734847262501717,-2.9116157541672387,-4.086429595947266,0.8799727133227222
35354,14,marion,no_sd,na,12,,gens,,11-12,ces gens,gens,914,demonstrative,human,3,être,35164,copular,yes,,14,être,2,affirmative,na,,completive,Parce que je sais qu' on peut creuser derrière et que ces gens -là,sont,intéressants et que .,-9.588615894317627,-4.7943079471588135,-6.706294059753418,0.763920833171988
35383,6,marion,no_sd,na,5,,autres,,4-5,d' autres,autre,446,indefinite,human,2,remplacer,7,,yes,,6,remplacer,1,affirmative,na,,circumstantial,Alors peut-être parce que d' autres,remplacent,euh .,-8.17886370420456,-4.08943185210228,-4.606463432312012,0.8869786647514348
35422,13,marion,no_sd,na,9,,Françoise,,,,françoise,6,PROPN,verify,3,envoyer,139,,yes,,12,avoir,2,affirmative,na,,relative,Je sais plus ce qu' elle m' avait env- Françoise Gadet m' avait,envoyé,aussi une expression comme ça .,,,,
35467,27,sandrine,no_sd,na,26,,mecs@s,,,,mec,511,indefinite,human,1,utiliser,409,,yes,,27,utiliser,1,affirmative,na,,completive,Et est -ce que tu as l' impression qu' il y a des mots euh que t- que euh des dans ton groupe des euh des mecs@s,utiliseraient,mais pas toi parce que ça fait trop mec@s ?,,,,
35530,17,marion,sd,left,15,16,copines,on,14-15,mes copines,copine,158,possessive,human,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Et euh elle voilà c' est beaucoup plus masculin que moi mais en général mes copines on,est,un peu dans le même on fait toutes attention .,-7.4423134326934814,-3.7211567163467407,-5.751926422119141,0.8485307756472447
35563,17,marion,sd,left,15,16,barrière,elle,14-15,la barrière,barrière,9,definite,inanimate,2,être,35164,copular,yes,,17,être,1,affirmative,na,,main,Non ça va je pense que franchement ça se fait tout seul en fait la barrière elle,est,mentale et je pense que ça se fait tout seul .,-14.923528671264648,-7.461764335632324,-6.1881513595581055,0.5670543974585582
35596,4,marion,sd,left,1,3,truc,c',0-1,Le truc,truc,1352,definite,inanimate,2,être,35164,copular,yes,,4,être,2,affirmative,na,,main,Le truc euh c',est,swag@s américain euh .,-9.03508996963501,-4.517544984817505,-4.9759907722473145,0.7848234086134009
35633,23,marion,sd,left,18-19,20,Françoise Gadet,elle,,,,,PROPN,,2,envoyer,139,,no,m',22,avoir,2,affirmative,na,,main,Euh après je sais est -ce que j' ai déjà euh ben par exemple même l' autre jour Françoise Gadet elle m' a,envoyé,deux mots .,,,,
35652,7,marion,sd,left,5,6,amis,ils,4-5,mes amis,ami,181,possessive,human,2,aller,6473,,yes,,7,aller,1,affirmative,na,,completive,Je pense qu' aussi mes amis ils,vont,peut-être faire un peu plus attention comme moi .,-9.621084690093994,-4.810542345046997,-6.690632343292236,0.7345357451968648
35729,7,marion,sd,left,5,6,filles,on,4-5,les filles,fille,486,definite,human,2,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Ouais donc en général les filles on,est,en en études .,-8.956408262252808,-4.478204131126404,-2.9627606868743896,0.7795499637028558
35770,2,marion,no_sd,na,1,,années,,0-1,Les années,année,449,definite,inanimate,2,passer,768,,yes,,2,passer,1,affirmative,na,,main,Les années,passent,c' est ça on est plus au lycée donc en fait au lycée ça va i- on est un peu tous au même euh niveau .,-12.81507158279419,-6.407535791397095,-5.642274379730225,0.6537264269665461
35772,34,marion,sd,left,"29, 31",32,"pote@s,lui",il,,,,,definite,,2,avoir,22537,copular,yes,,33,avoir,,affirmative,na,,completive,Puis après ben là tu te rends compte que ben il y a ton au final toi ça fait deux ans que toi tu as rien fait que ton pote@s ben lui il a,eu,le temps de passer manager@s parce que ça y est il a changé .,,,,
35821,14,marion,no_sd,na,12,,chemins,,11-12,les chemins,chemin,16,definite,inanimate,2,séparer,19,pronominal,no,se,14,séparer,2,affirmative,na,,completive,Mais c' est vrai qu' au bout d' un temps ben les chemins se,séparent,quoi parce que tu peux pas c' est aussi c' est même pas le langage c' est le mode de vie hein de toute façon qui va derrière hein .,-11.435224056243896,-5.717612028121948,-5.090683937072754,0.7142833203156668
35833,5,marion,sd,left,3,4,filles,elles,2-3,les filles,fille,486,definite,human,2,aimer,883,psycho_exp_sti,yes,,5,aimer,1,negative ne omission,pas,post,circumstantial,Parce que les filles elles,aiment,pas trop se faire remarquer enfin nana plutôt positivement alors que les eux ils sont plutôt dans le je m' en fous@s .,-4.09380042552948,-2.04690021276474,-2.867084503173828,0.9579916084805302
35875,4,personnes extérieures,no_sd,na,3,,salles,,1-3,toutes les salles,salle,65,tout,inanimate,3,être,35164,copular,yes,,4,être,1,affirmative,na,,main,Sandrine toutes les salles,sont,libres .,-23.407140642404556,-7.802380214134852,-17.154661178588867,0.6303293121027685
35968,31,marion,sd,left,28,29,boulot@s,ça,27-28,mon boulot@s,boulot,50,possessive,verify,2,fermer,108,,yes,,30,avoir,1,affirmative,na,,circumstantial,Et je me dis c' est vrai que c' est à voir mais bon j' ai toujours bossé@s à côté bon en ce moment non parce que mon boulot@s ça a,fermé,.,-10.548089027404785,-5.274044513702393,-4.879262924194336,0.7476045016784081
35979,8,marion,no_sd,na,7,,horaires,,6-7,les horaires,horaire,11,definite,inanimate,2,être,35164,copular,yes,,8,être,1,affirmative,na,,completive,Après je me dis euh si les horaires,sont,différentes parce que à ce que j' ai entendu en en M2 il y a quand même moins de cours bon on est plus sur le mémoire aussi donc euh faut pas que je me faut pas me foirer@s non plus euh .,-6.454618215560913,-3.2273091077804565,-4.695818901062012,0.8800048757460354
36028,7,marion,sd,left,1,6,guedin@s,c',0-1,Le guedin@s,guedin,7,definite,verify,2,être,35164,copular,yes,,7,être,5,affirmative,na,,interrogative,Le guedin@s et j' ai mis c',est,quoi la première colonne ?,-1.3381042703986168,-0.6690521351993084,-1.1857110261917114,1.0
36046,7,marion,no_sd,na,6,,Chtis@s,,5-6,les Chtis@s,chtis,8,definite,verify,2,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Ils disent toujours ça enfin les Chtis@s,disent,toujours ça tu es un chabert@s euh .,-10.8153649228625,-5.40768246143125,-4.432422637939453,0.8062137633928552
36122,10,marion,no_sd,na,5,,Françoise,,5,Françoise,françoise,6,PROPN,verify,1,dire,8386,communication,no,"m',m'",9,avoir,4,affirmative,na,,main,Ouais euh st- après euh Françoise m' av- m' avait,dit,que c' était euh c' est ta ive@s un peu c' est ta vie .,-20.728561401367188,-20.728561401367188,-20.728561401367188,-0.6820318089267969
36132,38,marion,sd,left,36,37,graphie,elle,35-36,la graphie,graphie,3,definite,inanimate,2,poser,192,,yes,,38,poser,1,affirmative,na,,main,En fait c' est moi qui le dis pas en fait tout simplement mais mais ouais c' est ça en fait c' est staïve@s parce qu' elle m' avait dit elle m' avait dit ouais la graphie elle,pose,un peu problème parce qu' au début je voyais pas du tout ça .,-20.96757547557354,-10.48378773778677,-5.466525077819824,0.5660324158664508
36134,24,sandrine,sd,left,21,22,gamins,ils,20-21,les gamins,gamin,27,definite,human,2,réécrire,2,,yes,,23,avoir,1,affirmative,na,,main,Ouais il y a eu quelques mots effectivement où c' est la graphie qui posait des problèmes d' ailleurs souvent les gamins ils ont,réécrit,à côté en disant mais n' importe quoi c' est pas comme ça que ça s' écrit et donc ils l' ont écrit autrement chacun avec sa façon d' écrire finalement c' est pour c' est comme ça .,-10.224842548370361,-5.112421274185181,-4.700712203979492,0.7439690142011541
36237,6,marion,sd,left,4,5,dawa@s,c',,,dawa,18,expression,inanimate,1,être,35164,copular,yes,,6,être,1,affirmative,na,,main,Eh ben par exemple dawa@s c',est,un mot que je disais et que je dis plus .,,,,
36240,2,marion,sd,left,0,1,Sbeul@s,il,0,Sbeul@s,sbeul,14,PROPN,verify,1,être,35164,copular,yes,,2,être,1,affirmative,na,,main,Sbeul@s il,est,il l' a remplacé .,-30.33499240875244,-30.33499240875244,-6.941439628601074,0.43181406685276597
36279,5,sandrine,sd,left,3,4,poucave@s,c',2-3,une poucave@s,poucave,24,indefinite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Parce que une poucave@s c',est,celui qui va euh .,-15.949860125780106,-7.974930062890053,-7.58347225189209,0.7704155038063049
36281,8,sandrine,sd,left,6,7,moucave@s,ça,5-6,une moucave@s,moucave,11,indefinite,verify,2,vouloir,2285,modal,yes,,8,vouloir,1,affirmative,na,,main,Qui va balancer alors qu' une moucave@s ça,veut,dire euh .,-25.868849515914917,-12.934424757957458,-3.252746343612671,0.671085698055889
36326,7,sandrine,sd(disfluency),left,5,6,lycée,il,3-5,mon mon lycée,lycée,151,possessive,verify,3,être,35164,copular,yes,,7,être,1,affirmative,na,,main,Euh donc euh mon mon lycée il,était,à Fontenays-sous-Bois pas pas pas loin de Montreuil .,,,,
36345,3,marion,sd,left,0,2,Taverny,il,0,Taverny,taverny,2,PROPN,verify,1,être,35164,copular,yes,,3,être,2,affirmative,na,,main,Taverny aussi il,est,un peu euh .,-18.73537228256464,-18.73537228256464,-14.940718650817871,0.6654250145375328
36459,5,marion,sd,left,3,4,rebeu@s,c',2-3,un rebeu@s,rebeu,215,indefinite,verify,2,être,35164,copular,yes,,5,être,1,affirmative,na,,main,Alors qu' un rebeu@s c',est,un f- c' est un rebeu@s quoi .,-23.610186222940683,-11.805093111470342,-10.337995529174805,0.5381978796792922
36466,1,marion,no_sd,na,0,,Tout,,0,Tout,tout,1627,tout,inanimate,1,être,35164,copular,yes,,1,être,1,affirmative,na,,main,Tout,est,dans la tête aussi hein mais euh voilà .,-6.556194305419922,-6.556194305419922,-6.556194305419922,0.7092956631949997
36510,6,marion,sd,left,2,5,prononciation,c',1-2,la prononciation,prononciation,2,definite,inanimate,3,être,35164,copular,yes,,6,être,3,negative ne omission,plus,,main,Ben la prononciation quoi enfin c',est,plus .,-15.026063919067383,-7.513031959533691,-4.807246208190918,0.5590964389622073
36515,2,sandrine,no_sd,na,1,,représentation,,0-1,La représentation,représentation,11,definite,inanimate,2,commencer,381,,yes,,2,commencer,1,affirmative,na,,main,La représentation,commence,sur ce qu' on entend .,-18.8582820892334,-9.4291410446167,-4.739416122436523,0.42965230229491297
36519,15,marion,no_sd,na,13,,amis,,12-13,mes amis,ami,181,possessive,human,2,dire,8386,communication,no,le,15,dire,2,negative ne omission,pas,post,completive,Pour moi ce serait plutôt comme ça mais c' est vrai que mes amis le,disent,pas même mes amies filles .,-7.853180766105652,-3.926590383052826,-6.560301303863525,0.818056653593516
36563,14,sandrine,sd,left,12,13,verlan,c',11-12,le verlan,verlan,124,definite,inanimate,2,être,35164,copular,yes,,14,être,1,affirmative,na,,main,Il y avait moins de tout ça et donc du coup le verlan c',était,vraiment euh on l' utilisait tout le temps .,-11.803128239727812,-5.901564119863906,-3.997756004333496,0.7907303028554237
36613,24,sandrine,no_sd,na,23,,mots,,22-23,les mots,mot,1102,definite,inanimate,2,devoir,630,modal,yes,,24,devoir,1,affirmative,na,,interrogative,Et qu' on et qu' on leur demande d' expliquer les mots déjà ils comprennent pas pourquoi euh euh ils euh pourquoi les mots,doivent,être expliqués parce qu' ils utilisent ça c' est tout quoi c' est comme ça et puis après ils ont l' impression que c' est eux qui les utilisent pour la première fois .,-5.986677050590515,-2.9933385252952576,-4.397061347961426,0.8607895049087624
36629,12,marion,sd,left,9,10,oreilles,elle,8-9,tes oreilles,oreille,17,possessive,inanimate,2,habituer,30,pronominal,no,s',12,habituer,2,affirmative,na,,main,Bon quoi au bout d' uneuh moment bon tes oreilles elle s',habituent,aussi à ce que tu entends tous les jours donc euh .,-16.46941089630127,-8.234705448150635,-8.80370044708252,0.5006929417768513
36631,13,marion,sd,left,11,12,copines,elles,10-11,mes copines,copine,158,possessive,human,3,dire,8386,communication,yes,,13,dire,1,negative ne omission,pas,post,completive,On fait plus attention mais c' est vrai que même mes copines elles,disent,pas ça on dit pas trop ça .,-8.954617023468018,-4.477308511734009,-3.7915215492248535,0.7867376726305417
36697,9,marion,sd,left,7,8,entretien,c',5-7,mon premier entretien,entretien,79,possessive,inanimate,3,être,35164,copular,yes,,9,être,1,affirmative,na,,main,Traduit euh enfin transcrit euh mon premier entretien c',est,Marion1 je crois .,-23.955734729766846,-7.985244909922282,-7.464264392852783,0.5039675985648179
36714,12,sandrine,sd,left,10,11,transcripteurs,ils,9-10,les transcripteurs,transcripteur,1,definite,hi,2,devoir,630,modal,yes,,12,devoir,1,affirmative,na,,completive,Ouais je pense que c' est pour ça que les transcripteurs ils,devraient,se rapprocher de ceux qui ont fait les enregistrements parce que des fois à mon avis il y a des trucs qui sont un peu loin de .,-20.430979683995247,-10.215489841997623,-5.531496047973633,0.7288822122893364
36748,7,marion,sd,left,5,6,copains,ils,4-5,mes copains,copain,132,possessive,human,2,dire,8386,communication,yes,,7,dire,1,affirmative,na,,main,Ouais voilà et moi mes copains ils,disent,ça soit teumenappar@s et je pense aussi hein on est un peu tous des flemmards @ au bout d' un moment donc euh .,-11.974532127380371,-5.9872660636901855,-5.646155834197998,0.6494373310075501
36754,8,sandrine,sd,left,1,7,mots,c',0-1,Des mots,mot,1102,indefinite,inanimate,7,être,35164,copular,yes,,8,être,6,affirmative,na,,main,Des mots en verlan de trois syllabes c',est,super rare hein .,-9.611616611480713,-4.8058083057403564,-5.738406658172607,0.7905489945506732
36803,14,marion,no_sd,na,13,,tout,,13,tout,tout,1627,tout,inanimate,1,aller,6473,,yes,,14,aller,1,affirmative,na,,completive,Il y a pas de jugement on est là au contraire c' est tout,va,ressortir positif pour vous donc euh .,-4.397688865661621,-4.397688865661621,-4.397688865661621,0.7549719702075174
36814,35,marion,sd,left,29,34,langage,ça,28-29,le langage,langage,429,indefinite,inanimate,4,apporter,15,,yes,,35,apporter,5,affirmative,na,,completive,Ouais il y a du mouvement en plus ça va vite à chaque fois hein c' est ce que je mettais un peu souvent c' est vrai que le langage des jeunes le rap ça,apporte,aussi beaucoup euh .,-9.74608039855957,-4.873040199279785,-3.6436290740966797,0.7370468560480938
36817,10,marion,sd,left,7,8,Booba,il,7,Booba,booba,49,PROPN,verify,1,sortir,562,unaccusative,yes,,9,avoir,1,affirmative,na,,circumstantial,Euh ben comme au calme@s euh quand Booba il a,sorti,sa chanson au calme@s personne le disait avant que sa chanson soit sortie .,,,,
36817,17,marion,no_sd,na,15,,personne,,15,personne,personne(p),80,personne,human,1,dire,8386,communication,no,le,17,dire,2,negative ne omission,personne,suj,main,Euh ben comme au calme@s euh quand Booba il a sorti sa chanson au calme@s personne le,disait,avant que sa chanson soit sortie .,,,,
36817,23,marion,no_sd,na,21,,chanson,,20-21,sa chanson,chanson,100,possessive,inanimate,2,sortir,562,unaccusative,yes,,22,être,1,affirmative,na,,circumstantial,Euh ben comme au calme@s euh quand Booba il a sorti sa chanson au calme@s personne le disait avant que sa chanson soit,sortie,.,-6.137495517730713,-3.0687477588653564,-3.4684648513793945,0.9047486724430025
36820,5,marion,sd,left,3,4,gens,ils,2-3,les gens,gens,914,definite,human,2,mettre,1078,,yes,,5,mettre,1,affirmative,na,,main,Et après les gens ils,mettaient,ça tout le temps pareil ben ouais je suis au calme@s je suis au calme@s je suis au calmes@s par rapport à la chanson et maintenant tout le monde le dit tout le temps quoi moi je le dis tout le temps enfin .,,,,
36820,36,marion,no_sd,na,34,,monde,,32-34,tout le monde,monde,637,tout,human,1,dire,8386,communication,no,le,36,dire,2,affirmative,na,,main,Et après les gens ils mettaient ça tout le temps pareil ben ouais je suis au calme@s je suis au calme@s je suis au calmes@s par rapport à la chanson et maintenant tout le monde le,dit,tout le temps quoi moi je le dis tout le temps enfin .,-5.697667196393013,-1.899222398797671,-4.996862888336182,0.9198229860821812
36827,24,marion,no_sd,na,22,,monde,,20-22,tout le monde,monde,637,tout,human,1,dire,8386,communication,no,le,24,dire,2,affirmative,na,,main,Je me suis mis au calme ah ouais ouais c' est vrai si ouais ouais c' est vrai et maintenant tout le monde le,dit,quoi euh .,-3.092773768818006,-1.030924589606002,-3.0505003929138184,0.9704194887821332
